iter	AUC	Logloss
0	0.849622087	0.6618206979
1	0.8576591919	0.6330691666
2	0.8559489292	0.6085150305
3	0.8558925155	0.5883013923
4	0.8563028222	0.5708724725
5	0.8563408054	0.5544818244
6	0.8562957315	0.5400180121
7	0.8576371449	0.5286038008
8	0.858568991	0.5192959208
9	0.858964368	0.5107696918
10	0.859453269	0.5032198211
11	0.8597242293	0.4974471547
12	0.859385462	0.4920381795
13	0.859336531	0.4872031801
14	0.8595358541	0.4835667257
15	0.8592838319	0.4799231469
16	0.8594080614	0.477029398
17	0.859250258	0.4743603529
18	0.8596001334	0.47219907
19	0.8596156154	0.4699527641
20	0.8596926687	0.4687668527
21	0.8599572866	0.4673731261
22	0.8600397025	0.4663808071
23	0.8599570818	0.464947135
24	0.8603170142	0.4640904074
25	0.8605870838	0.4629774394
26	0.8607513722	0.4620022808
27	0.8609018176	0.4612449353
28	0.8608722523	0.4603595919
29	0.8610604583	0.4593252897
30	0.8609701145	0.4584248005
31	0.8610064319	0.4578250981
32	0.8611585076	0.4571114251
33	0.8611667919	0.4564505475
34	0.8612232145	0.4560548293
35	0.8612430079	0.4559408284
36	0.8612990831	0.4554004154
37	0.8613709074	0.454959453
38	0.8614322828	0.4540822347
39	0.8614579554	0.4536594726
40	0.8613382867	0.4533346068
41	0.8613389993	0.4531881576
42	0.8614144314	0.4527704956
43	0.8614419746	0.4522566426
44	0.8615496355	0.4519073504
45	0.8614688141	0.4513728908
46	0.8614297441	0.45119099
47	0.8614193753	0.4505987755
48	0.8615174334	0.4496529081
49	0.8615414669	0.4493691359
50	0.8615686538	0.4486580179
51	0.8616645295	0.4479883951
52	0.8617115632	0.4469749473
53	0.8618264038	0.4462130897
54	0.8618179146	0.4457706181
55	0.8618044547	0.4456105284
56	0.8618009807	0.4446541466
57	0.8618403268	0.4439149754
58	0.8617675137	0.4432379417
59	0.8618262256	0.4424945961
60	0.8618019962	0.4418190724
61	0.8617521209	0.4410832031
62	0.8616623649	0.4404492113
63	0.8616793077	0.4399695422
64	0.8617593808	0.4394827533
65	0.8618261277	0.4389227703
66	0.8617707829	0.4385032139
67	0.8617539381	0.4380278958
68	0.8617915828	0.4376587754
69	0.8617400507	0.4371541495
70	0.8617028513	0.4365622864
71	0.8616729742	0.4362270053
72	0.8616763236	0.436098459
73	0.861649101	0.4355712668
74	0.8615362024	0.4351544228
75	0.8614938899	0.4349200869
76	0.8614336012	0.4344687157
77	0.8613457872	0.4341041867
78	0.861342224	0.433734635
79	0.86133671	0.4334708514
80	0.8613387588	0.4332216168
81	0.8613405048	0.4328854015
82	0.8612839396	0.4324660142
83	0.8612154379	0.4319928512
84	0.8611996709	0.4315552935
85	0.861282746	0.4311105196
86	0.8611902553	0.4308632309
87	0.8611592024	0.4304192121
88	0.8611519513	0.4298955932
89	0.8611141462	0.4294171943
90	0.8610557995	0.4290940192
91	0.860982924	0.4288469393
92	0.860973446	0.4285874645
93	0.8610361576	0.4282994684
94	0.8610261451	0.4279291707
95	0.8610839039	0.4279278333
96	0.8610376898	0.4278082665
97	0.8609975508	0.4273434309
98	0.8609213883	0.4270165894
99	0.8608628277	0.4268520318
100	0.8608384201	0.4265412138
101	0.860847809	0.4259328464
102	0.860805648	0.4256567332
103	0.8607987176	0.4251136681
104	0.8607454484	0.4244597984
105	0.8607396761	0.42426364
106	0.8607283096	0.4237629466
107	0.8606930432	0.4232134544
